feature,section,attributes,authoritative_cli,secondary_consensus,secondary_terraform,secondary_ansible,provider_metadata,unclassified,missing_canonical,missing_type,missing_evidence,authoritative_ratio_non_provider_pct,status
Other,emailfilter.bwl,17,0,0,13,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,emailfilter.bword,21,3,9,5,0,4,0,0,0,0,17.65,MIXED_SOURCES
Other,emailfilter.dnsbl,17,3,5,5,0,4,0,0,0,0,23.08,MIXED_SOURCES
Other,emailfilter.fortishield,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,emailfilter.iptrust,18,3,6,5,0,4,0,0,0,0,21.43,MIXED_SOURCES
Other,emailfilter.mheader,19,3,7,5,0,4,0,0,0,0,20.0,MIXED_SOURCES
Other,emailfilter.options,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,emailfilter.profile,70,15,28,24,0,3,0,0,0,0,22.39,MIXED_SOURCES
Other,endpoint-control.fctems-override,29,24,0,3,0,2,0,0,0,0,88.89,MIXED_SOURCES
Other,endpoint-control.fctems,33,24,0,7,0,2,0,0,0,0,77.42,MIXED_SOURCES
Other,endpoint-control.settings,17,1,0,15,0,1,0,0,0,0,6.25,MIXED_SOURCES
Other,endpointcontrol.client,8,0,0,6,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,endpointcontrol.forticlientems,12,0,0,10,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,endpointcontrol.forticlientregistrationsync,4,0,0,2,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,endpointcontrol.profile,104,0,0,100,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,endpointcontrol.registeredforticlient,9,0,0,7,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,ethernet-oam.cfm,3,3,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,extendercontroller.dataplan,21,0,0,19,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,extendercontroller.extender,102,0,0,99,0,3,0,0,0,0,0.0,SECONDARY_ONLY
Other,extendercontroller.extender1,56,0,0,53,0,3,0,0,0,0,0.0,SECONDARY_ONLY
Other,extendercontroller.extenderprofile,84,0,0,81,0,3,0,0,0,0,0.0,SECONDARY_ONLY
Other,extension-controller.dataplan,21,19,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,extension-controller.extender-profile,155,9,132,7,4,3,0,0,0,0,5.92,MIXED_SOURCES
Other,extension-controller.extender-vap,31,21,0,6,0,4,0,0,0,0,77.78,MIXED_SOURCES
Other,extension-controller.extender,33,18,11,1,0,3,0,0,0,0,60.0,MIXED_SOURCES
Other,extension-controller.fortigate-profile,11,3,4,1,0,3,0,0,0,0,37.5,MIXED_SOURCES
Other,extension-controller.fortigate,11,8,0,1,0,2,0,0,0,0,88.89,MIXED_SOURCES
Other,file-filter.profile,24,7,9,4,0,4,0,0,0,0,35.0,MIXED_SOURCES
ZTNA,firewall.access-proxy-ssh-client-cert,17,8,5,0,0,4,0,0,0,0,61.54,MIXED_SOURCES
ZTNA,firewall.access-proxy-virtual-host,12,8,0,0,2,2,0,0,0,0,80.0,MIXED_SOURCES
ZTNA,firewall.access-proxy,145,11,126,4,0,4,0,0,0,0,7.8,MIXED_SOURCES
ZTNA,firewall.access-proxy6,145,11,126,4,0,4,0,0,0,0,7.8,MIXED_SOURCES
Firewall / NAT,firewall.acl,12,9,0,0,3,0,0,0,0,0,75.0,MIXED_SOURCES
Firewall / NAT,firewall.acl6,12,9,0,0,3,0,0,0,0,0,75.0,MIXED_SOURCES
Firewall / NAT,firewall.address,76,45,10,17,0,4,0,0,0,0,62.5,MIXED_SOURCES
Firewall / NAT,firewall.address6-template,19,5,8,2,0,4,0,0,0,0,33.33,MIXED_SOURCES
Firewall / NAT,firewall.address6,61,27,12,18,0,4,0,0,0,0,47.37,MIXED_SOURCES
Firewall / NAT,firewall.addrgrp,28,11,7,6,0,4,0,0,0,0,45.83,MIXED_SOURCES
Firewall / NAT,firewall.addrgrp6,27,8,7,8,0,4,0,0,0,0,34.78,MIXED_SOURCES
Firewall / NAT,firewall.auth-portal,9,5,1,0,0,3,0,0,0,0,83.33,MIXED_SOURCES
Firewall / NAT,firewall.central-snat-map,36,22,8,2,0,4,0,0,0,0,68.75,MIXED_SOURCES
Firewall / NAT,firewall.centralsnatmap_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.centralsnatmap_sort,9,0,0,8,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.city,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.country,9,3,0,2,0,4,0,0,0,0,60.0,MIXED_SOURCES
Firewall / NAT,firewall.customtag,10,0,0,8,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.decrypted-traffic-mirror,10,5,1,0,0,4,0,0,0,0,83.33,MIXED_SOURCES
Firewall / NAT,firewall.dnstranslation,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
Firewall / NAT,firewall.dos-policy,34,8,12,10,0,4,0,0,0,0,26.67,MIXED_SOURCES
Firewall / NAT,firewall.dos-policy6,34,8,12,10,0,4,0,0,0,0,26.67,MIXED_SOURCES
Firewall / NAT,firewall.global,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.gtp,229,0,0,0,229,0,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.identity-based-route,12,2,6,0,0,4,0,0,0,0,25.0,MIXED_SOURCES
Firewall / NAT,firewall.interface-policy,38,24,3,7,0,4,0,0,0,0,70.59,MIXED_SOURCES
Firewall / NAT,firewall.interface-policy6,38,24,3,7,0,4,0,0,0,0,70.59,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-addition,15,2,8,1,0,4,0,0,0,0,18.18,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-append,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.internet-service-botnet,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-custom-group,12,3,1,4,0,4,0,0,0,0,37.5,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-custom,23,3,12,4,0,4,0,0,0,0,15.79,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-definition,16,1,4,7,0,4,0,0,0,0,8.33,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-extension,36,2,28,2,0,4,0,0,0,0,6.25,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-fortiguard,18,2,12,0,0,4,0,0,0,0,14.29,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-group,14,4,1,5,0,4,0,0,0,0,40.0,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-ipbl-reason,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-ipbl-vendor,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-list,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-name,12,6,0,4,0,2,0,0,0,0,60.0,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-owner,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-reputation,9,2,0,5,0,2,0,0,0,0,28.57,MIXED_SOURCES
Firewall / NAT,firewall.internet-service-sld,2,2,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.internet-service-subapp,8,2,0,2,0,4,0,0,0,0,50.0,MIXED_SOURCES
Firewall / NAT,firewall.internet-service,17,12,0,3,0,2,0,0,0,0,80.0,MIXED_SOURCES
Firewall / NAT,firewall.ip-translation,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ipmacbinding.setting,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ipmacbinding.table,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ippool,45,39,0,4,0,2,0,0,0,0,90.7,MIXED_SOURCES
Firewall / NAT,firewall.ippool6,15,9,0,4,0,2,0,0,0,0,69.23,MIXED_SOURCES
Firewall / NAT,firewall.ipv6-eh-filter,9,8,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ldb-monitor,15,13,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.local-in-policy,41,23,8,4,2,4,0,0,0,0,62.16,MIXED_SOURCES
Firewall / NAT,firewall.local-in-policy6,40,22,8,4,2,4,0,0,0,0,61.11,MIXED_SOURCES
Firewall / NAT,firewall.localinpolicy6_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.localinpolicy6_sort,10,0,0,9,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.localinpolicy_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.localinpolicy_sort,10,0,0,9,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.multicast-address,21,8,5,4,0,4,0,0,0,0,47.06,MIXED_SOURCES
Firewall / NAT,firewall.multicast-address6,17,4,5,4,0,4,0,0,0,0,30.77,MIXED_SOURCES
Firewall / NAT,firewall.multicast-policy,30,21,2,3,0,4,0,0,0,0,80.77,MIXED_SOURCES
Firewall / NAT,firewall.multicast-policy6,26,17,2,3,0,4,0,0,0,0,77.27,MIXED_SOURCES
Firewall / NAT,firewall.network-service-dynamic,10,4,0,4,0,2,0,0,0,0,50.0,MIXED_SOURCES
Firewall / NAT,firewall.on-demand-sniffer,15,8,3,0,0,4,0,0,0,0,72.73,MIXED_SOURCES
Firewall / NAT,firewall.pfcp,12,0,0,0,12,0,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.policy,282,186,43,47,2,4,0,0,0,0,66.91,MIXED_SOURCES
Firewall / NAT,firewall.policy46,31,0,0,27,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.policy6,110,0,0,106,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.policy64,31,0,0,27,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.policy_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.policy_sort,11,0,0,10,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.profile-group,32,22,0,8,0,2,0,0,0,0,73.33,MIXED_SOURCES
Firewall / NAT,firewall.profile-protocol-options,174,6,155,9,1,3,0,0,0,0,3.51,MIXED_SOURCES
Firewall / NAT,firewall.proxy-address,41,19,12,6,0,4,0,0,0,0,51.35,MIXED_SOURCES
Firewall / NAT,firewall.proxy-addrgrp,20,6,6,4,0,4,0,0,0,0,37.5,MIXED_SOURCES
Firewall / NAT,firewall.proxy-policy,132,83,27,18,0,4,0,0,0,0,64.84,MIXED_SOURCES
Firewall / NAT,firewall.proxyaddress6,40,0,0,36,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.proxyaddrgrp6,19,0,0,15,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.proxypolicy_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.proxypolicy_sort,11,0,0,10,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.region,9,3,0,2,0,4,0,0,0,0,60.0,MIXED_SOURCES
Firewall / NAT,firewall.schedule.group,12,5,1,2,0,4,0,0,0,0,62.5,MIXED_SOURCES
Firewall / NAT,firewall.schedule.onetime,13,9,0,2,0,2,0,0,0,0,81.82,MIXED_SOURCES
Firewall / NAT,firewall.schedule.recurring,12,8,0,2,0,2,0,0,0,0,80.0,MIXED_SOURCES
Firewall / NAT,firewall.security-policy,135,82,33,16,0,4,0,0,0,0,62.6,MIXED_SOURCES
Firewall / NAT,firewall.security_policyseq,11,0,0,10,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.security_policysort,10,0,0,9,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.securitypolicy_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.securitypolicy_sort,11,0,0,10,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.service.category,8,4,0,2,0,2,0,0,0,0,66.67,MIXED_SOURCES
Firewall / NAT,firewall.service.custom,37,28,2,3,0,4,0,0,0,0,84.85,MIXED_SOURCES
Firewall / NAT,firewall.service.group,14,7,1,2,0,4,0,0,0,0,70.0,MIXED_SOURCES
Firewall / NAT,firewall.shaper.per-ip-shaper,16,10,0,4,0,2,0,0,0,0,71.43,MIXED_SOURCES
Firewall / NAT,firewall.shaper.traffic-shaper,25,19,0,4,0,2,0,0,0,0,82.61,MIXED_SOURCES
Firewall / NAT,firewall.shaping-policy,78,46,23,5,0,4,0,0,0,0,62.16,MIXED_SOURCES
Firewall / NAT,firewall.shaping-profile,21,5,12,0,0,4,0,0,0,0,29.41,MIXED_SOURCES
Firewall / NAT,firewall.shapingpolicy_move,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.shapingpolicy_sort,10,0,0,9,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.sniffer,60,29,10,17,0,4,0,0,0,0,51.79,MIXED_SOURCES
Firewall / NAT,firewall.ssh.host-key,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ssh.local-ca,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ssh.local-key,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ssh.setting,10,9,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.ssl-server,18,14,0,0,2,2,0,0,0,0,87.5,MIXED_SOURCES
Firewall / NAT,firewall.ssl-ssh-profile,189,18,133,33,1,4,0,0,0,0,9.73,MIXED_SOURCES
Firewall / NAT,firewall.ssl.setting,14,13,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Firewall / NAT,firewall.traffic-class,8,2,0,4,0,2,0,0,0,0,33.33,MIXED_SOURCES
Firewall / NAT,firewall.ttl-policy,15,8,2,1,0,4,0,0,0,0,72.73,MIXED_SOURCES
Firewall / NAT,firewall.vendor-mac,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
Firewall / NAT,firewall.vip,150,93,42,8,3,4,0,0,0,0,63.7,MIXED_SOURCES
Firewall / NAT,firewall.vip46,36,0,0,32,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.vip6,125,79,33,6,3,4,0,0,0,0,65.29,MIXED_SOURCES
Firewall / NAT,firewall.vip64,34,0,0,30,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.vipgrp,11,6,1,0,0,4,0,0,0,0,85.71,MIXED_SOURCES
Firewall / NAT,firewall.vipgrp46,10,0,0,6,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.vipgrp6,10,5,1,0,0,4,0,0,0,0,83.33,MIXED_SOURCES
Firewall / NAT,firewall.vipgrp64,10,0,0,6,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Firewall / NAT,firewall.wildcard-fqdn.custom,8,5,0,1,0,2,0,0,0,0,83.33,MIXED_SOURCES
Firewall / NAT,firewall.wildcard-fqdn.group,11,5,1,1,0,4,0,0,0,0,71.43,MIXED_SOURCES
Other,firewallconsolidated.policy,120,0,0,116,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.devicemanager_device,5,0,0,5,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.devicemanager_installdevice,4,0,0,4,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.devicemanager_installpackage,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.devicemanager_script,5,0,0,5,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.devicemanager_script_execute,6,0,0,6,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.firewall_object_address,10,0,0,10,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.firewall_object_ippool,9,0,0,9,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.firewall_object_service,14,0,0,14,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.firewall_object_vip,10,0,0,10,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.firewall_security_policy,43,0,0,43,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.firewall_security_policypackage,5,0,0,5,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.jsonrpc_request,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.object_adom_revision,5,0,0,5,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_admin,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_admin_profiles,31,0,0,31,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_admin_user,10,0,0,10,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_adom,10,0,0,10,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_dns,2,0,0,2,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_global,5,0,0,5,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_license_forticare,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_license_vm,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_network_interface,6,0,0,6,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_network_route,4,0,0,4,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_ntp,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,fortimanager.system_syslogserver,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,ftp-proxy.explicit,13,10,0,0,2,1,0,0,0,0,83.33,MIXED_SOURCES
Other,gtp.apn-shaper,6,0,0,0,6,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.apn,2,0,0,0,2,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.apngrp,3,0,0,0,3,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.ie-allow-list,5,0,0,0,5,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.message-filter-v0v1,39,0,0,0,39,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.message-filter-v2,50,0,0,0,50,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.rat-timeout-profile,11,0,0,0,11,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,gtp.tunnel-limit,2,0,0,0,2,0,0,0,0,0,0.0,SECONDARY_ONLY
Other,icap.profile,57,29,16,6,2,4,0,0,0,0,54.72,MIXED_SOURCES
Other,icap.server-group,13,2,3,4,0,4,0,0,0,0,22.22,MIXED_SOURCES
Other,icap.server,18,11,0,5,0,2,0,0,0,0,68.75,MIXED_SOURCES
IPS,ips.custom,16,13,0,1,0,2,0,0,0,0,92.86,MIXED_SOURCES
IPS,ips.decoder,8,1,0,3,0,4,0,0,0,0,25.0,MIXED_SOURCES
IPS,ips.global,28,18,6,2,0,2,0,0,0,0,69.23,MIXED_SOURCES
IPS,ips.rule-settings,4,1,0,1,0,2,0,0,0,0,50.0,MIXED_SOURCES
IPS,ips.rule,22,13,0,5,0,4,0,0,0,0,72.22,MIXED_SOURCES
IPS,ips.sensor,73,6,32,31,0,4,0,0,0,0,8.7,MIXED_SOURCES
IPS,ips.settings,7,6,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
IPS,ips.view-map,8,5,0,1,0,2,0,0,0,0,83.33,MIXED_SOURCES
Other,json.generic_api,7,0,0,6,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,llm.profile,17,0,0,14,0,3,0,0,0,0,0.0,SECONDARY_ONLY
Other,llm.proxy,21,0,0,18,0,3,0,0,0,0,0.0,SECONDARY_ONLY
Other,llm.server,18,0,0,16,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Logging / Reporting,log.azure-security-center.filter,12,12,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.azure-security-center.setting,6,6,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.azure-security-center2.filter,12,12,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.azure-security-center2.setting,6,6,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.custom-field,10,3,0,5,0,2,0,0,0,0,37.5,MIXED_SOURCES
Logging / Reporting,log.customformat,14,0,0,10,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Logging / Reporting,log.disk.filter,45,13,5,24,0,3,0,0,0,0,30.95,MIXED_SOURCES
Logging / Reporting,log.disk.setting,33,31,0,1,0,1,0,0,0,0,96.88,MIXED_SOURCES
Logging / Reporting,log.eventfilter,22,19,0,2,0,1,0,0,0,0,90.48,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer-cloud.filter,23,12,5,3,0,3,0,0,0,0,60.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer-cloud.override-filter,23,12,5,3,0,3,0,0,0,0,60.0,MIXED_SOURCES
