feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
Antivirus,antivirus.exempt-list,hash,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.exempt-list,hash_type,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,sha1,,,True,True,True
Antivirus,antivirus.exempt-list,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.exempt-list,status,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Antivirus,antivirus.exempt-list,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Antivirus,antivirus.exempt-list,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.heuristic,mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.heuristic,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,analytics_accept_filetype,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
Antivirus,antivirus.profile,analytics_bl_filetype,secondary_terraform,terraform,True,integer,False,,,,False,False,True
Antivirus,antivirus.profile,analytics_db,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.profile,analytics_ignore_filetype,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
Antivirus,antivirus.profile,analytics_ignore_mpip,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,analytics_max_upload,secondary_terraform,terraform,True,integer,False,,1,26214,False,False,True
Antivirus,antivirus.profile,analytics_wl_filetype,secondary_terraform,terraform,True,integer,False,,,,False,False,True
Antivirus,antivirus.profile,av_block_log,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,av_virus_log,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Antivirus,antivirus.profile,cifs,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,cifs.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,cifs.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,cifs.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,cifs.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.profile,content_disarm,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,content_disarm.analytics_suspicious,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.cover_page,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.detect_only,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.error_action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.office_action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.office_dde,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.office_embed,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.office_hylink,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.office_linked,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.office_macro,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.original_file_destination,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_act_form,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_act_gotor,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_act_java,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_act_launch,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_act_movie,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_act_sound,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_embedfile,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_hyperlink,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,content_disarm.pdf_javacode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Antivirus,antivirus.profile,ems_threat_feed,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.profile,extended_log,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.profile,external_blocklist,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,external_blocklist.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.profile,external_blocklist_enable_all,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.profile,fabric_force_sync,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,fabric_object,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,fabric_object_source,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,feature_set,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,flow,,,True,True,True
Antivirus,antivirus.profile,fortiai_error_action,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,fortiai_timeout_action,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,fortindr_error_action,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,log-only,,,True,True,True
Antivirus,antivirus.profile,fortindr_timeout_action,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,log-only,,,True,True,True
Antivirus,antivirus.profile,fortisandbox_destination,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,fortisandbox_error_action,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,log-only,,,True,True,True
Antivirus,antivirus.profile,fortisandbox_max_upload,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,10,1,1606,False,True,True
Antivirus,antivirus.profile,fortisandbox_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,analytics-everything,,,True,True,True
Antivirus,antivirus.profile,fortisandbox_scan_timeout,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,60,30,180,False,True,True
Antivirus,antivirus.profile,fortisandbox_timeout_action,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,log-only,,,True,True,True
Antivirus,antivirus.profile,ftgd_analytics,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,ftp,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,ftp.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,ftp.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,ftp.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ftp.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Antivirus,antivirus.profile,http,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,http.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.content_disarm,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,http.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,http.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,http.unknown_content_encoding,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,imap,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,imap.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.content_disarm,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.executables,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,imap.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,imap.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,imap.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,inspection_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,mapi,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,mapi.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.executables,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,mapi.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,mapi.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mapi.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,mobile_malware_db,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Antivirus,antivirus.profile,nac_quar,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,nac_quar.expiry,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.profile,nac_quar.infected,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nac_quar.log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.profile,nntp,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,nntp.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,nntp.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,nntp.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,nntp.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,outbreak_prevention,secondary_terraform,terraform,True,list,False,,,,False,False,True
Antivirus,antivirus.profile,outbreak_prevention.external_blocklist,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,outbreak_prevention.ftgd_service,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,outbreak_prevention_archive_scan,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Antivirus,antivirus.profile,outbreak_prevention_error_action,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,outbreak_prevention_timeout_action,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,pop3,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,pop3.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.content_disarm,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.executables,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,pop3.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,pop3.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,pop3.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,replacemsg_group,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Antivirus,antivirus.profile,scan_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,default,,,True,True,True
Antivirus,antivirus.profile,smb,secondary_terraform,terraform,True,list,False,,,,False,False,True
Antivirus,antivirus.profile,smb.archive_block,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smb.archive_log,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smb.emulator,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smb.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smb.outbreak_prevention,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smtp,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,smtp.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.content_disarm,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.executables,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smtp.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,smtp.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,smtp.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,ssh.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.fortiai,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,ssh.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.options,secondary_terraform,terraform,True,string,False,,,,False,False,True
